loss,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.672060489654541,"[0.8619791865348816, 0.8528645634651184, 0.84765625, 0.87109375, 0.8697916865348816, 0.7643229365348816, 0.8815104365348816, 0.83203125]",0.84765625,"[0.5, 0.4107142984867096, 0.4803149700164795, 0.4555555582046509, 0.453125, 0.3160173296928406, 0.1538461595773697, 0.37704917788505554]",0.3933278024196625,"[0.01886792480945587, 0.223300963640213, 0.5446428656578064, 0.450549453496933, 0.3085106313228607, 0.7604166865348816, 0.024390242993831635, 0.8214285969734192]",0.3940134048461914,"[0.0363636389374733, 0.28930819034576416, 0.5104601979255676, 0.45303866267204285, 0.36708855628967285, 0.44648322463035583, 0.04210526496171951, 0.516853928565979]",0.39367029070854187
1.61521577835083,"[0.83203125, 0.8515625, 0.8697916865348816, 0.8658854365348816, 0.83984375, 0.8815104365348816, 0.88671875, 0.8216145634651184]",0.8561198115348816,"[0.39047619700431824, 0.43209877610206604, 0.59375, 0.4552238881587982, 0.3801652789115906, 0.5396825671195984, 0.27272728085517883, 0.35978835821151733]",0.42798906564712524,"[0.38679245114326477, 0.33980581164360046, 0.3392857015132904, 0.6703296899795532, 0.4893617033958435, 0.3541666567325592, 0.03658536449074745, 0.8095238208770752]",0.428231418132782,"[0.3886256217956543, 0.3804347813129425, 0.4318181574344635, 0.5422222018241882, 0.42790696024894714, 0.4276729226112366, 0.06451612710952759, 0.4981684386730194]",0.4281102120876312
1.5718140602111816,"[0.7239583134651184, 0.8502604365348816, 0.8697916865348816, 0.90625, 0.8645833134651184, 0.8776041865348816, 0.8776041865348816, 0.9075520634651184]",0.8597005605697632,"[0.30514705181121826, 0.43023255467414856, 0.6499999761581421, 0.6301369667053223, 0.4404761791229248, 0.511904776096344, 0.22727273404598236, 0.5607476830482483]",0.4694897532463074,"[0.7830188870429993, 0.35922330617904663, 0.2321428507566452, 0.5054945349693298, 0.39361703395843506, 0.4479166567325592, 0.060975611209869385, 0.7142857313156128]",0.4370843172073364,"[0.43915340304374695, 0.39153435826301575, 0.34210526943206787, 0.5609756112098694, 0.415730357170105, 0.47777777910232544, 0.09615384042263031, 0.6282722353935242]",0.45270785689353943
1.460951805114746,"[0.8424479365348816, 0.8671875, 0.8723958134651184, 0.91796875, 0.8776041865348816, 0.8841145634651184, 0.84375, 0.87109375]",0.8720703125,"[0.44897958636283875, 0.5070422291755676, 0.5813953280448914, 0.7333333492279053, 0.5, 0.5327102541923523, 0.14814814925193787, 0.44897958636283875]",0.4875735640525818,"[0.6226415038108826, 0.34951457381248474, 0.4464285671710968, 0.48351648449897766, 0.5106382966041565, 0.59375, 0.09756097197532654, 0.7857142686843872]",0.4862205684185028,"[0.52173912525177, 0.4137931168079376, 0.5050504803657532, 0.5827814936637878, 0.5052632093429565, 0.5615763068199158, 0.11764705181121826, 0.5714285373687744]",0.4868961274623871
1.3796753883361816,"[0.8736979365348816, 0.8854166865348816, 0.87109375, 0.87109375, 0.87890625, 0.8776041865348816, 0.8450520634651184, 0.9153645634651184]",0.8772786855697632,"[0.5882353186607361, 0.6086956262588501, 0.561904788017273, 0.47183099389076233, 0.5047619342803955, 0.5073529481887817, 0.2153846174478531, 0.6000000238418579]",0.5072707533836365,"[0.2830188572406769, 0.40776699781417847, 0.5267857313156128, 0.7362637519836426, 0.563829779624939, 0.71875, 0.17073170840740204, 0.6785714030265808]",0.5107147693634033,"[0.3821655809879303, 0.4883721172809601, 0.5437788367271423, 0.5751073360443115, 0.5326633453369141, 0.5948275923728943, 0.190476194024086, 0.6368715167045593]",0.5089868903160095
1.4158685207366943,"[0.8541666865348816, 0.8802083134651184, 0.8606770634651184, 0.9140625, 0.8697916865348816, 0.8684895634651184, 0.8736979365348816, 0.9127604365348816]",0.8792318105697632,"[0.4791666567325592, 0.5696202516555786, 0.5190839767456055, 0.9629629850387573, 0.4736842215061188, 0.4825174808502197, 0.2222222238779068, 0.582524299621582]",0.536472737789154,"[0.650943398475647, 0.43689319491386414, 0.6071428656578064, 0.2857142984867096, 0.5744680762290955, 0.71875, 0.0731707289814949, 0.7142857313156128]",0.507671058177948,"[0.5519999861717224, 0.49450546503067017, 0.5596707463264465, 0.4406780004501343, 0.5192307233810425, 0.5774058699607849, 0.11009173840284348, 0.6417112350463867]",0.5216746926307678
1.349776029586792,"[0.8567708134651184, 0.87890625, 0.8723958134651184, 0.9296875, 0.796875, 0.9010416865348816, 0.8697916865348816, 0.9231770634651184]",0.8785806894302368,"[0.48571428656578064, 0.5806451439857483, 0.5874999761581421, 0.7846153974533081, 0.34951457381248474, 0.6086956262588501, 0.21875, 0.6373626589775085]",0.5315997004508972,"[0.6415094137191772, 0.34951457381248474, 0.4196428656578064, 0.5604395866394043, 0.7659574747085571, 0.5833333134651184, 0.08536585420370102, 0.6904761791229248]",0.5120298862457275,"[0.5528454780578613, 0.4363636374473572, 0.4895833730697632, 0.6538462042808533, 0.48000001907348633, 0.5957446098327637, 0.12280701845884323, 0.6628571152687073]",0.5216312408447266
1.2748574018478394,"[0.8893229365348816, 0.8658854365348816, 0.8763020634651184, 0.9166666865348816, 0.8841145634651184, 0.9153645634651184, 0.84765625, 0.9322916865348816]",0.8909505605697632,"[0.6296296119689941, 0.5, 0.5702479481697083, 0.6097561120986938, 0.5257731676101685, 0.6741573214530945, 0.21311475336551666, 0.6702127456665039]",0.5491114854812622,"[0.4811320900917053, 0.49514561891555786, 0.6160714030265808, 0.8241758346557617, 0.542553186416626, 0.625, 0.15853658318519592, 0.75]",0.5615768432617188,"[0.5454545617103577, 0.497560977935791, 0.5922746658325195, 0.7009345889091492, 0.5340313911437988, 0.6486486196517944, 0.1818181574344635, 0.7078651785850525]",0.5552741885185242
1.3867583274841309,"[0.8229166865348816, 0.8684895634651184, 0.8880208134651184, 0.875, 0.8528645634651184, 0.9205729365348816, 0.86328125, 0.921875]",0.8766275644302368,"[0.4127906858921051, 0.5113636255264282, 0.6710526347160339, 0.48148149251937866, 0.42635658383369446, 0.7333333492279053, 0.24444444477558136, 0.75]",0.5288528203964233,"[0.6698113083839417, 0.43689319491386414, 0.4553571343421936, 0.7142857313156128, 0.585106372833252, 0.5729166865348816, 0.13414634764194489, 0.4285714328289032]",0.49963605403900146,"[0.5107913613319397, 0.47120416164398193, 0.542553186416626, 0.5752213001251221, 0.4932735562324524, 0.6432748436927795, 0.17322833836078644, 0.5454545021057129]",0.5138294696807861
1.3821256160736084,"[0.8932291865348816, 0.8776041865348816, 0.8125, 0.8984375, 0.8893229365348816, 0.9010416865348816, 0.8763020634651184, 0.921875]",0.8837890625,"[0.6304348111152649, 0.5652173757553101, 0.4207920730113983, 0.5503876209259033, 0.6551724076271057, 0.6000000238418579, 0.3414634168148041, 0.6132075190544128]",0.5470844507217407,"[0.5471698045730591, 0.3786407709121704, 0.7589285969734192, 0.7802197933197021, 0.20212766528129578, 0.625, 0.17073170840740204, 0.773809552192688]",0.529578447341919,"[0.5858585238456726, 0.4534883499145508, 0.5414012670516968, 0.6454545259475708, 0.30894309282302856, 0.6122449040412903, 0.22764228284358978, 0.6842105388641357]",0.538189172744751
