loss,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.8400323390960693,"[0.8541666865348816, 0.8658854365348816, 0.7981770634651184, 0.75, 0.8723958134651184, 0.7122395634651184, 0.8736979365348816, 0.8802083134651184]",0.8258463144302368,"[0.3499999940395355, nan, 0.27368420362472534, 0.3136531412601471, 0.4375, 0.23849372565746307, 0.20000000298023224, 0.45348837971687317]",,"[0.06603773683309555, 0.0, 0.2321428507566452, 0.9340659379959106, 0.1489361673593521, 0.59375, 0.060975611209869385, 0.4642857015132904]",0.3125242590904236,"[0.1111111119389534, nan, 0.25120770931243896, 0.46961328387260437, 0.2222222238779068, 0.34029850363731384, 0.09345795214176178, 0.4588235318660736]",
1.7083244323730469,"[0.859375, 0.8645833134651184, 0.8450520634651184, 0.80859375, 0.8580729365348816, 0.703125, 0.890625, 0.88671875]",0.8395181894302368,"[0.0, 0.4285714328289032, 0.447761207818985, 0.36274510622024536, 0.42718446254730225, 0.26428571343421936, 0.0, 0.48543688654899597]",0.301998108625412,"[0.0, 0.029126213863492012, 0.2678571343421936, 0.8131868243217468, 0.4680851101875305, 0.7708333134651184, 0.0, 0.5952380895614624]",0.3680408298969269,"[nan, 0.05454545468091965, 0.33519551157951355, 0.501694917678833, 0.44670048356056213, 0.39361700415611267, nan, 0.5347593426704407]",0.33176469802856445
1.6028361320495605,"[0.83203125, 0.86328125, 0.8763020634651184, 0.828125, 0.8541666865348816, 0.8815104365348816, 0.8645833134651184, 0.828125]",0.853515625,"[0.23255814611911774, 0.46666666865348816, 0.6545454263687134, 0.39698493480682373, 0.43382352590560913, 0.5263158082962036, 0.1071428582072258, 0.3681318759918213]",0.3982711434364319,"[0.09433962404727936, 0.13592232763767242, 0.3214285671710968, 0.8681318759918213, 0.6276595592498779, 0.5208333134651184, 0.03658536449074745, 0.7976190447807312]",0.4253149628639221,"[0.1342281848192215, 0.21052631735801697, 0.43113774061203003, 0.5448275804519653, 0.5130434036254883, 0.5235601663589478, 0.05454545095562935, 0.5037593841552734]",0.41134902834892273
1.4749550819396973,"[0.859375, 0.8606770634651184, 0.8020833134651184, 0.8619791865348816, 0.875, 0.859375, 0.8763020634651184, 0.875]",0.8587239384651184,"[0.4749999940395355, 0.40909090638160706, 0.4000000059604645, 0.4475524425506592, 0.4878048896789551, 0.44999998807907104, 0.15789473056793213, 0.4577464759349823]",0.41063618659973145,"[0.17924527823925018, 0.08737864345312119, 0.7142857313156128, 0.7032967209815979, 0.42553192377090454, 0.5625, 0.03658536449074745, 0.773809552192688]",0.4353291690349579,"[0.2602739930152893, 0.14399999380111694, 0.5128205418586731, 0.5470085740089417, 0.4545454680919647, 0.4999999403953552, 0.059405941516160965, 0.5752212405204773]",0.42262229323387146
1.6241803169250488,"[0.7734375, 0.78515625, 0.8854166865348816, 0.8815104365348816, 0.8307291865348816, 0.88671875, 0.8828125, 0.91015625]",0.8544921875,"[0.302325576543808, 0.26153847575187683, 0.7400000095367432, 0.5, 0.3928571343421936, 0.6800000071525574, 0.1666666716337204, 0.5882353186607361]",0.4539529085159302,"[0.49056604504585266, 0.3300970792770386, 0.3303571343421936, 0.692307710647583, 0.7021276354789734, 0.1770833283662796, 0.024390242993831635, 0.5952380895614624]",0.4177708923816681,"[0.3741007149219513, 0.29184550046920776, 0.45679014921188354, 0.5806451439857483, 0.5038167834281921, 0.28099173307418823, 0.042553190141916275, 0.5917159914970398]",0.43511104583740234
1.3982633352279663,"[0.875, 0.8684895634651184, 0.8671875, 0.8932291865348816, 0.8854166865348816, 0.875, 0.859375, 0.88671875]",0.8763021230697632,"[0.5531914830207825, 0.5151515007019043, 0.5390625, 0.5428571701049805, 0.5375000238418579, 0.5, 0.23999999463558197, 0.48695650696754456]",0.4893398880958557,"[0.49056604504585266, 0.3300970792770386, 0.6160714030265808, 0.6263736486434937, 0.457446813583374, 0.6770833134651184, 0.1463414579629898, 0.6666666865348816]",0.5013307332992554,"[0.5199999809265137, 0.40236687660217285, 0.5749999284744263, 0.581632673740387, 0.49425289034843445, 0.5752212405204773, 0.1818181723356247, 0.5628140568733215]",0.4952627420425415
1.483819603919983,"[0.8098958134651184, 0.8580729365348816, 0.8697916865348816, 0.9088541865348816, 0.8046875, 0.9075520634651184, 0.8697916865348816, 0.9010416865348816]",0.8662109375,"[0.3888888955116272, 0.4423076808452606, 0.5681818127632141, 0.9200000166893005, 0.36538460850715637, 0.7358490824699402, 0.2750000059604645, 0.5327869057655334]",0.5285499095916748,"[0.6603773832321167, 0.223300963640213, 0.4464285671710968, 0.2527472674846649, 0.8085106611251831, 0.40625, 0.13414634764194489, 0.773809552192688]",0.463196337223053,"[0.4895104765892029, 0.2967742085456848, 0.5, 0.3965517580509186, 0.503311276435852, 0.5234898924827576, 0.1803278625011444, 0.6310679316520691]",0.49371981620788574
1.4037837982177734,"[0.8294270634651184, 0.87109375, 0.8736979365348816, 0.92578125, 0.8815104365348816, 0.90625, 0.8580729365348816, 0.8723958134651184]",0.8772786855697632,"[0.4309392273426056, 0.5303030014038086, 0.5675675868988037, 0.7833333611488342, 0.5137614607810974, 0.800000011920929, 0.21276596188545227, 0.4545454680919647]",0.5366519689559937,"[0.7358490824699402, 0.33980581164360046, 0.5625, 0.5164835453033447, 0.5957446694374084, 0.3333333432674408, 0.12195122241973877, 0.8333333134651184]",0.5048750638961792,"[0.5435540080070496, 0.41420114040374756, 0.5650224685668945, 0.6225166320800781, 0.5517241358757019, 0.4705882668495178, 0.1550387740135193, 0.5882353186607361]",0.520278811454773
1.3348848819732666,"[0.8828125, 0.8763020634651184, 0.8359375, 0.9231770634651184, 0.8919270634651184, 0.88671875, 0.8763020634651184, 0.91015625]",0.8854166269302368,"[0.5625, 0.5540540814399719, 0.4573170840740204, 0.7105262875556946, 0.5714285969734192, 0.5384615659713745, 0.3142857253551483, 0.5773195624351501]",0.5357365608215332,"[0.6792452931404114, 0.3980582654476166, 0.6696428656578064, 0.593406617641449, 0.4680851101875305, 0.65625, 0.13414634764194489, 0.6666666865348816]",0.5331876277923584,"[0.6153846383094788, 0.4632768929004669, 0.5434783101081848, 0.6467065811157227, 0.5146198868751526, 0.591549277305603, 0.18803419172763824, 0.618784487247467]",0.5344590544700623
1.5249042510986328,"[0.875, 0.8919270634651184, 0.76953125, 0.91796875, 0.8802083134651184, 0.8619791865348816, 0.8684895634651184, 0.9010416865348816]",0.8707681894302368,"[0.5833333134651184, 0.7941176295280457, 0.3628692030906677, 0.6842105388641357, 0.510869562625885, 0.4637681245803833, 0.19354838132858276, 0.5400000214576721]",0.5165896415710449,"[0.33018869161605835, 0.26213592290878296, 0.7678571343421936, 0.5714285969734192, 0.5, 0.6666666865348816, 0.0731707289814949, 0.6428571343421936]",0.47678810358047485,"[0.4216867685317993, 0.39416059851646423, 0.49283668398857117, 0.6227545738220215, 0.505376398563385, 0.5470086336135864, 0.10619468241930008, 0.5869565606117249]",0.4958915114402771
