loss,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.6552965641021729,"[0.85546875, 0.8463541865348816, 0.8072916865348816, 0.86328125, 0.8567708134651184, 0.8151041865348816, 0.8828125, 0.8489583134651184]",0.8470052480697632,"[0.3333333432674408, 0.3636363744735718, 0.359375, 0.4444444477558136, 0.3947368562221527, 0.36781609058380127, 0.3333333432674408, 0.4058823585510254]",0.3753197193145752,"[0.04716981202363968, 0.19417475163936615, 0.4107142984867096, 0.6153846383094788, 0.3191489279270172, 0.6666666865348816, 0.09756097197532654, 0.8214285969734192]",0.3965311050415039,"[0.08264463394880295, 0.2531645596027374, 0.38333335518836975, 0.5161290168762207, 0.3529411554336548, 0.4740740954875946, 0.15094338357448578, 0.5433071255683899]",0.3856339454650879
1.5898196697235107,"[0.8645833134651184, 0.8671875, 0.8307291865348816, 0.89453125, 0.8528645634651184, 0.8671875, 0.859375, 0.8645833134651184]",0.8626301884651184,"[0.52173912525177, 0.5061728358268738, 0.43661972880363464, 0.550000011920929, 0.417391300201416, 0.4716981053352356, 0.17499999701976776, 0.4275362193584442]",0.43826964497566223,"[0.22641509771347046, 0.3980582654476166, 0.5535714030265808, 0.6043956279754639, 0.5106382966041565, 0.5208333134651184, 0.08536585420370102, 0.7023809552192688]",0.45020735263824463,"[0.31578949093818665, 0.44565218687057495, 0.4881890118122101, 0.5759162902832031, 0.45933014154434204, 0.49504947662353516, 0.1147541031241417, 0.5315315127372742]",0.44415831565856934
1.514792799949646,"[0.8346354365348816, 0.8671875, 0.83984375, 0.8346354365348816, 0.84765625, 0.9140625, 0.8580729365348816, 0.90234375]",0.8623046875,"[0.31578946113586426, 0.5199999809265137, 0.4654088020324707, 0.40109890699386597, 0.4122137427330017, 0.6704545617103577, 0.09090909361839294, 0.5483871102333069]",0.42803269624710083,"[0.16981132328510284, 0.12621359527111053, 0.6607142686843872, 0.8021978139877319, 0.5744680762290955, 0.6145833134651184, 0.03658536449074745, 0.6071428656578064]",0.44896459579467773,"[0.22085890173912048, 0.203125, 0.5461254715919495, 0.5347985625267029, 0.47999998927116394, 0.6413043737411499, 0.0521739162504673, 0.5762711763381958]",0.4382488429546356
1.5377990007400513,"[0.84375, 0.8802083134651184, 0.82421875, 0.8307291865348816, 0.86328125, 0.8919270634651184, 0.87109375, 0.9010416865348816]",0.86328125,"[0.3870967626571655, 0.6222222447395325, 0.42580646276474, 0.4029850661754608, 0.4202898442745209, 0.5714285969734192, 0.2926829159259796, 0.5384615659713745]",0.457621693611145,"[0.22641509771347046, 0.27184465527534485, 0.5892857313156128, 0.8901098966598511, 0.3085106313228607, 0.5416666865348816, 0.1463414579629898, 0.6666666865348816]",0.45510509610176086,"[0.2857142984867096, 0.37837836146354675, 0.4943820536136627, 0.5547944903373718, 0.3558282256126404, 0.5561497211456299, 0.19512192904949188, 0.5957447290420532]",0.4563599228858948
1.3773740530014038,"[0.8606770634651184, 0.8619791865348816, 0.8580729365348816, 0.9075520634651184, 0.859375, 0.87890625, 0.8697916865348816, 0.921875]",0.8772786855697632,"[0.4953271150588989, 0.4769230782985687, 0.514018714427948, 0.5892857313156128, 0.4444444477558136, 0.5116279125213623, 0.25, 0.6395348906517029]",0.4901452362537384,"[0.5, 0.3009708821773529, 0.4910714328289032, 0.7252747416496277, 0.5957446694374084, 0.6875, 0.10975609719753265, 0.6547619104385376]",0.5081349611282349,"[0.4976525902748108, 0.3690476417541504, 0.5022831559181213, 0.6502463817596436, 0.5090909004211426, 0.5866666436195374, 0.1525423675775528, 0.6470588445663452]",0.49897801876068115
1.488095760345459,"[0.7721354365348816, 0.890625, 0.8619791865348816, 0.91015625, 0.8216145634651184, 0.9010416865348816, 0.8541666865348816, 0.91015625]",0.865234375,"[0.34529146552085876, 0.6938775777816772, 0.5249999761581421, 0.84375, 0.3785310685634613, 0.7941176295280457, 0.1428571492433548, 0.5824176073074341]",0.538230299949646,"[0.7264150977134705, 0.3300970792770386, 0.5625, 0.2967033088207245, 0.7127659320831299, 0.28125, 0.0731707289814949, 0.6309523582458496]",0.45173180103302,"[0.4680851101875305, 0.44736841320991516, 0.5431034564971924, 0.4390243887901306, 0.4944649338722229, 0.41538459062576294, 0.09677419066429138, 0.6057143211364746]",0.49120211601257324
1.3937866687774658,"[0.8619791865348816, 0.8697916865348816, 0.875, 0.9270833134651184, 0.8697916865348816, 0.83203125, 0.875, 0.91796875]",0.8785806894302368,"[0.5, 0.5185185074806213, 0.6176470518112183, 0.8070175647735596, 0.4749999940395355, 0.41450777649879456, 0.25, 0.6296296119689941]",0.5265400409698486,"[0.6603773832321167, 0.40776699781417847, 0.375, 0.5054945349693298, 0.6063829660415649, 0.8333333134651184, 0.08536585420370102, 0.6071428656578064]",0.5101079940795898,"[0.5691056847572327, 0.45652174949645996, 0.46666666865348816, 0.6216216683387756, 0.5327102541923523, 0.5536332130432129, 0.12727272510528564, 0.6181818246841431]",0.518193781375885
1.332831859588623,"[0.8580729365348816, 0.8606770634651184, 0.8841145634651184, 0.890625, 0.87890625, 0.9127604365348816, 0.8541666865348816, 0.91796875]",0.8821614980697632,"[0.4893617033958435, 0.47959184646606445, 0.6185566782951355, 0.529411792755127, 0.5045871734619141, 0.7164179086685181, 0.25, 0.6363636255264282]",0.52803635597229,"[0.650943398475647, 0.4563106894493103, 0.5357142686843872, 0.692307710647583, 0.585106372833252, 0.5, 0.18292683362960815, 0.5833333134651184]",0.5233303308486938,"[0.5587044954299927, 0.46766167879104614, 0.5741626620292664, 0.6000000238418579, 0.541871964931488, 0.5889570713043213, 0.2112676054239273, 0.6086955666542053]",0.5256727933883667
1.4750683307647705,"[0.87109375, 0.8619791865348816, 0.8541666865348816, 0.8815104365348816, 0.89453125, 0.8138020634651184, 0.875, 0.8958333134651184]",0.8684895634651184,"[0.6000000238418579, 0.4776119291782379, 0.5, 0.5, 0.5866666436195374, 0.37948718667030334, 0.3333333432674408, 0.5181818008422852]",0.4869101047515869,"[0.19811320304870605, 0.3106796145439148, 0.5, 0.7252747416496277, 0.4680851101875305, 0.7708333134651184, 0.17073170840740204, 0.6785714030265808]",0.4777861535549164,"[0.2978723347187042, 0.37647056579589844, 0.5, 0.591928243637085, 0.5207100510597229, 0.5085910558700562, 0.22580645978450775, 0.5876288414001465]",0.48230499029159546
1.2919706106185913,"[0.89453125, 0.87890625, 0.859375, 0.9361979365348816, 0.8736979365348816, 0.8841145634651184, 0.8567708134651184, 0.9127604365348816]",0.8870443105697632,"[0.6344085931777954, 0.6041666865348816, 0.5138888955116272, 0.7560975551605225, 0.48543688654899597, 0.525547444820404, 0.2666666805744171, 0.5841584205627441]",0.5462963581085205,"[0.5566037893295288, 0.28155338764190674, 0.6607142686843872, 0.6813187003135681, 0.5319148898124695, 0.75, 0.19512194395065308, 0.7023809552192688]",0.5449509620666504,"[0.5929648280143738, 0.38410595059394836, 0.5781249403953552, 0.7167629599571228, 0.5076141953468323, 0.6180257201194763, 0.22535212337970734, 0.6378378868103027]",0.5456228256225586
