loss,accuracy,MA_accuracy,precision,MA_precision,recall,MA_recall,F1_score,MA_F1_score
1.8021475076675415,"[0.8567708134651184, 0.8658854365348816, 0.7408854365348816, 0.7252604365348816, 0.7760416865348816, 0.828125, 0.87890625, 0.859375]",0.81640625,"[0.0, nan, 0.2918660342693329, 0.2887323796749115, 0.1953125, 0.10869564861059189, 0.0, 0.3604651093482971]",,"[0.0, 0.0, 0.5446428656578064, 0.901098906993866, 0.26595744490623474, 0.0520833320915699, 0.0, 0.369047611951828]",0.2666037678718567,"[nan, nan, 0.3800623416900635, 0.4373333156108856, 0.22522522509098053, 0.07042253017425537, nan, 0.364705890417099]",
1.7836490869522095,"[0.8580729365348816, 0.84765625, 0.7955729365348816, 0.83984375, 0.86328125, 0.8489583134651184, 0.8815104365348816, 0.6640625]",0.8248698115348816,"[0.45945945382118225, 0.15000000596046448, 0.35483869910240173, 0.3947368562221527, 0.2800000011920929, 0.2368421107530594, 0.23529411852359772, 0.23148147761821747]",0.2928315997123718,"[0.1603773534297943, 0.029126213863492012, 0.4910714328289032, 0.6593406796455383, 0.07446808367967606, 0.09375, 0.04878048598766327, 0.8928571343421936]",0.3062214255332947,"[0.2377622276544571, 0.04878048971295357, 0.41198503971099854, 0.4938271939754486, 0.11764705181121826, 0.13432836532592773, 0.08080808073282242, 0.36764705181121826]",0.29937684535980225
1.764345407485962,"[0.8359375, 0.8580729365348816, 0.8216145634651184, 0.7760416865348816, 0.859375, 0.78125, 0.8841145634651184, 0.80859375]",0.828125,"[0.37804877758026123, 0.0, 0.30158731341362, 0.31674209237098694, 0.39393940567970276, 0.239130437374115, 0.2666666805744171, 0.32203391194343567]",0.27726858854293823,"[0.2924528419971466, 0.0, 0.1696428507566452, 0.7692307829856873, 0.27659574151039124, 0.34375, 0.04878048598766327, 0.6785714030265808]",0.322378009557724,"[0.3297872543334961, nan, 0.21714286506175995, 0.44871795177459717, 0.32499998807907104, 0.2820512652397156, 0.0824742317199707, 0.4367816150188446]",0.29812657833099365
1.6628201007843018,"[0.86328125, 0.8723958134651184, 0.7096354365348816, 0.8216145634651184, 0.8658854365348816, 0.8645833134651184, 0.8463541865348816, 0.8776041865348816]",0.8401693105697632,"[0.5384615659713745, 0.5641025900840759, 0.2921348214149475, 0.38499999046325684, 0.4000000059604645, 0.43103447556495667, 0.0714285746216774, 0.45192307233810425]",0.39176061749458313,"[0.06603773683309555, 0.21359223127365112, 0.6964285969734192, 0.8461538553237915, 0.19148936867713928, 0.2604166567325592, 0.03658536449074745, 0.5595238208770752]",0.3587784767150879,"[0.11764706671237946, 0.30985915660858154, 0.4116094708442688, 0.5292096138000488, 0.2589927911758423, 0.3246753215789795, 0.04838709533214569, 0.5]",0.3745448589324951
1.6252995729446411,"[0.8346354365348816, 0.8541666865348816, 0.7955729365348816, 0.8893229365348816, 0.8098958134651184, 0.8515625, 0.8815104365348816, 0.8463541865348816]",0.8453775644302368,"[0.38461539149284363, 0.43283581733703613, 0.32824426889419556, 0.5267857313156128, 0.30000001192092896, 0.4000000059604645, 0.0, 0.37681159377098083]",0.3436616063117981,"[0.33018869161605835, 0.28155338764190674, 0.3839285671710968, 0.6483516693115234, 0.41489362716674805, 0.375, 0.0, 0.6190476417541504]",0.3816204369068146,"[0.3553299605846405, 0.34117645025253296, 0.3539094626903534, 0.5812808275222778, 0.3482142984867096, 0.3870967924594879, nan, 0.46846845746040344]",0.36164769530296326
1.6661778688430786,"[0.8177083134651184, 0.84765625, 0.83203125, 0.87109375, 0.8502604365348816, 0.83984375, 0.87890625, 0.84375]",0.84765625,"[0.3629032373428345, 0.36538460850715637, 0.40449437499046326, 0.4714285731315613, 0.38461539149284363, 0.37383177876472473, 0.07692307978868484, 0.3815789520740509]",0.35264497995376587,"[0.4245283007621765, 0.18446601927280426, 0.3214285671710968, 0.7252747416496277, 0.3723404109477997, 0.4166666567325592, 0.012195121496915817, 0.6904761791229248]",0.39342200756073,"[0.3913043439388275, 0.2451612800359726, 0.35820895433425903, 0.5714285969734192, 0.37837836146354675, 0.39408865571022034, 0.021052632480859756, 0.49152544140815735]",0.3719191253185272
1.6100828647613525,"[0.80859375, 0.8697916865348816, 0.8177083134651184, 0.8984375, 0.8359375, 0.8046875, 0.8919270634651184, 0.8958333134651184]",0.8528645634651184,"[0.37106919288635254, 0.5306122303009033, 0.3970588147640228, 0.6274510025978088, 0.3730158805847168, 0.34302327036857605, 0.4545454680919647, 0.53125]",0.45350325107574463,"[0.5566037893295288, 0.25242719054222107, 0.4821428656578064, 0.35164836049079895, 0.5, 0.6145833134651184, 0.060975611209869385, 0.4047619104385376]",0.4028928875923157,"[0.44528302550315857, 0.3421052396297455, 0.4354839026927948, 0.4507042169570923, 0.4272727370262146, 0.44029852747917175, 0.10752689093351364, 0.45945945382118225]",0.426702618598938
1.5685844421386719,"[0.8502604365348816, 0.8580729365348816, 0.7890625, 0.9075520634651184, 0.85546875, 0.8411458134651184, 0.8671875, 0.8671875]",0.8544921875,"[0.450549453496933, 0.4285714328289032, 0.3611111044883728, 0.6470588445663452, 0.41584157943725586, 0.3839285671710968, 0.1875, 0.43661972880363464]",0.4138975739479065,"[0.38679245114326477, 0.17475728690624237, 0.5803571343421936, 0.48351648449897766, 0.44680851697921753, 0.4479166567325592, 0.0731707289814949, 0.738095223903656]",0.4164268374443054,"[0.41624364256858826, 0.24827586114406586, 0.4452054798603058, 0.5534591674804688, 0.4307692348957062, 0.4134615361690521, 0.10526315867900848, 0.5486725568771362]",0.41515833139419556
1.6646884679794312,"[0.7877604365348816, 0.8359375, 0.8645833134651184, 0.83203125, 0.8619791865348816, 0.8658854365348816, 0.8658854365348816, 0.8802083134651184]",0.8492838740348816,"[0.3207547068595886, 0.3333333432674408, 0.5540540814399719, 0.39444443583488464, 0.4433962404727936, 0.4313725531101227, 0.16129031777381897, 0.4591836631298065]",0.38722866773605347,"[0.4811320900917053, 0.223300963640213, 0.3660714328289032, 0.7802197933197021, 0.5, 0.2291666716337204, 0.060975611209869385, 0.5357142686843872]",0.39707261323928833,"[0.3849056661128998, 0.26744183897972107, 0.44086024165153503, 0.5239852070808411, 0.4700000286102295, 0.2993197441101074, 0.08849557489156723, 0.49450546503067017]",0.3920888602733612
1.5709315538406372,"[0.8385416865348816, 0.8528645634651184, 0.7903645634651184, 0.9244791865348816, 0.8515625, 0.83984375, 0.8684895634651184, 0.9088541865348816]",0.859375,"[0.43382352590560913, 0.4166666567325592, 0.36000001430511475, 0.7796609997749329, 0.4137931168079376, 0.40287768840789795, 0.14814814925193787, 0.625]",0.44749629497528076,"[0.5566037893295288, 0.24271844327449799, 0.5625, 0.5054945349693298, 0.5106382966041565, 0.5833333134651184, 0.04878048598766327, 0.4166666567325592]",0.42834192514419556,"[0.4876033067703247, 0.30674847960472107, 0.439024418592453, 0.6133333444595337, 0.4571428596973419, 0.4765957295894623, 0.07339449226856232, 0.5]",0.43770965933799744
